hash,date,repo,message,gold_conversations,n_gold,receipt_conversations,gold_class
dd0dfd3,2026-07-14,anukriti,chore(release-train): register polish-wave OTA a9a7fc5e to anonymous-browsing,a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,4,a889e789-e08f-48b9-8c8e-b33374c88ade;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
6bf46b8,2026-07-14,anukriti,"fix(radio,ota): auto-retry on load timeout, changelog-aware reload banner, lyric center-drift fix",158a4925-2c8f-4c07-81bf-632b06925375;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f;agent-aef1641f9af63adff;e8190a96-8bbd-4791-8762-09908ea62cc6;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,7,158a4925-2c8f-4c07-81bf-632b06925375;a889e789-e08f-48b9-8c8e-b33374c88ade;e8190a96-8bbd-4791-8762-09908ea62cc6;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
12bc8f3,2026-07-14,anukriti,fix(subscription): stamp subscription_offer_completed_at in purchase engine,a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f;agent-aef1641f9af63adff;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,5,a889e789-e08f-48b9-8c8e-b33374c88ade;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
d2ad461,2026-07-13,anukriti,chore(release-train): ios 1.5.5 approved — READY_FOR_SALE,a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,4,a889e789-e08f-48b9-8c8e-b33374c88ade;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
643cbd7,2026-07-12,anukriti,chore(release-train): register vc69 internal anon (un-shadows testers from prod vc68),a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f,3,a889e789-e08f-48b9-8c8e-b33374c88ade,receipt
78b06ae,2026-07-12,anukriti,chore(release-train): register 1.5.5 store submissions — android vc68 (ANR fix) + ios 1.4.43 waiting review,a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f;edfed28a-08ef-49c7-b913-0c3b55d91d7a,4,a889e789-e08f-48b9-8c8e-b33374c88ade;edfed28a-08ef-49c7-b913-0c3b55d91d7a,receipt
7acf8a0,2026-07-12,anukriti,fix(anr): eliminate native OTA launch wait (fallbackToCacheTimeout 4000→0),44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f;agent-ae0c386a519b85b48;e8abffa4-163b-46f3-9acd-e31d33ac658a;ebe67b19-bd33-47e5-969d-c0649a006a77;fb7bc3bf-45c5-4ce2-a787-c5282afe686c;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,10,44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;a889e789-e08f-48b9-8c8e-b33374c88ade;e8abffa4-163b-46f3-9acd-e31d33ac658a;ebe67b19-bd33-47e5-969d-c0649a006a77;fb7bc3bf-45c5-4ce2-a787-c5282afe686c;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
9a1a6b4,2026-07-12,anukriti,chore(release-train): register vc67 1.5.5 android internal (anonymous-browsing),a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f,3,a889e789-e08f-48b9-8c8e-b33374c88ade,receipt
8dc7c20,2026-07-12,anukriti,docs: Play 500-char release notes variant for 1.5.5,a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975,2,a889e789-e08f-48b9-8c8e-b33374c88ade,receipt
895d5e3,2026-07-12,anukriti,chore(release-train): vc67 1.5.5 android-anonymous to Play internal + 1.5.5 release notes,0acd9461-2fa5-4194-b471-d93622700b9a;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975,3,0acd9461-2fa5-4194-b471-d93622700b9a;a889e789-e08f-48b9-8c8e-b33374c88ade,receipt
311e448,2026-07-12,anukriti,chore(release-train): register radio fix wave OTA 8b2f8a99 to anonymous-browsing,0acd9461-2fa5-4194-b471-d93622700b9a;9df42317-4337-481e-a59e-6706abd8ec0b;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f,5,0acd9461-2fa5-4194-b471-d93622700b9a;9df42317-4337-481e-a59e-6706abd8ec0b;a889e789-e08f-48b9-8c8e-b33374c88ade,receipt
4da0441,2026-07-11,anukriti,"feat(radio): absolute ring scrub, one-time free premium cap, lyric polish",0acd9461-2fa5-4194-b471-d93622700b9a;158a4925-2c8f-4c07-81bf-632b06925375;9df42317-4337-481e-a59e-6706abd8ec0b;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;e8190a96-8bbd-4791-8762-09908ea62cc6,6,0acd9461-2fa5-4194-b471-d93622700b9a;158a4925-2c8f-4c07-81bf-632b06925375;9df42317-4337-481e-a59e-6706abd8ec0b;a889e789-e08f-48b9-8c8e-b33374c88ade;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
f269939,2026-07-11,anukriti,feat(radio): ring seek navigation + apple-music lyric sheet + player polish,0acd9461-2fa5-4194-b471-d93622700b9a;9df42317-4337-481e-a59e-6706abd8ec0b;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-a9f66d75a7e250225;e8190a96-8bbd-4791-8762-09908ea62cc6,6,0acd9461-2fa5-4194-b471-d93622700b9a;9df42317-4337-481e-a59e-6706abd8ec0b;a889e789-e08f-48b9-8c8e-b33374c88ade;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
2a0b27b,2026-07-11,anukriti,chore(release-train): register testflight-anonymous 1.5.5/1.4.42 iOS submission,0acd9461-2fa5-4194-b471-d93622700b9a;981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a02a11cc407255975;agent-a08eb2611a4936fcf;agent-a29f2fb306f1f2e60;agent-a60f1c3875a5d93d6;agent-a9f66d75a7e250225;agent-ac44ba61d3c27bf9f;agent-acea777c4c6d31b4b,9,0acd9461-2fa5-4194-b471-d93622700b9a,receipt
fb5263f,2026-07-11,anukriti,fix(radio): rename conch-tanpura-sandhya track to Asato Ma Sadgamaya,0acd9461-2fa5-4194-b471-d93622700b9a;9df42317-4337-481e-a59e-6706abd8ec0b;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-a29f2fb306f1f2e60;agent-acea777c4c6d31b4b;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,8,0acd9461-2fa5-4194-b471-d93622700b9a;9df42317-4337-481e-a59e-6706abd8ec0b;a889e789-e08f-48b9-8c8e-b33374c88ade;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,receipt
222f020,2026-07-11,anukriti,feat(radio): radio_ui v2 analytics tag + dev-menu guard in all Maestro flows,0acd9461-2fa5-4194-b471-d93622700b9a;9df42317-4337-481e-a59e-6706abd8ec0b;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-a29f2fb306f1f2e60;agent-acea777c4c6d31b4b;agent-ad934f231af0599e0;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,9,0acd9461-2fa5-4194-b471-d93622700b9a;9df42317-4337-481e-a59e-6706abd8ec0b;a889e789-e08f-48b9-8c8e-b33374c88ade;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,receipt
1cb0f68,2026-07-11,anukriti,test(radio): Maestro flow for route-split architecture + Android testID fixes,142ef262-27e6-4518-9b9c-830228c4ff8a;agent-a02a11cc407255975;agent-acea777c4c6d31b4b;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,5,142ef262-27e6-4518-9b9c-830228c4ff8a;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,receipt
fd95131,2026-07-11,anukriti,polish(radio): cover art -25% (135pt) per visual review,142ef262-27e6-4518-9b9c-830228c4ff8a;agent-a02a11cc407255975;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,4,142ef262-27e6-4518-9b9c-830228c4ff8a;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,receipt
1e2d780,2026-07-11,anukriti,polish(radio): lyric window density + underline glow dot per comp,142ef262-27e6-4518-9b9c-830228c4ff8a;agent-a02a11cc407255975;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,4,142ef262-27e6-4518-9b9c-830228c4ff8a;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,receipt
062dcd5,2026-07-11,anukriti,"fix(radio): lyric window top-anchored, 2 upcoming verses — no clipping",142ef262-27e6-4518-9b9c-830228c4ff8a;agent-a02a11cc407255975,2,142ef262-27e6-4518-9b9c-830228c4ff8a,receipt
56f56f3,2026-07-11,anukriti,polish(radio): crop-compared player fidelity vs GPT comp,142ef262-27e6-4518-9b9c-830228c4ff8a;agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;e8190a96-8bbd-4791-8762-09908ea62cc6,4,142ef262-27e6-4518-9b9c-830228c4ff8a;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
8f733cd,2026-07-11,anukriti,feat(radio): 3D gold disc play/pause family from bottom-nav reference,142ef262-27e6-4518-9b9c-830228c4ff8a;a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;e8190a96-8bbd-4791-8762-09908ea62cc6,4,142ef262-27e6-4518-9b9c-830228c4ff8a;a30221b5-b84b-4139-b6a0-027aa436e21f;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
858d26a,2026-07-11,anukriti,polish(radio): measured comp colors + type on browse rows,142ef262-27e6-4518-9b9c-830228c4ff8a;agent-a02a11cc407255975;e8190a96-8bbd-4791-8762-09908ea62cc6,3,142ef262-27e6-4518-9b9c-830228c4ff8a;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
602fc7f,2026-07-11,anukriti,"polish(radio): comp-fidelity refinements — play button, type, thumbs",142ef262-27e6-4518-9b9c-830228c4ff8a;agent-a02a11cc407255975;e8190a96-8bbd-4791-8762-09908ea62cc6,3,142ef262-27e6-4518-9b9c-830228c4ff8a;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
e0688a5,2026-07-11,anukriti,feat(radio): mockup-referenced mandala background + webp assets,142ef262-27e6-4518-9b9c-830228c4ff8a;a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;e8190a96-8bbd-4791-8762-09908ea62cc6,4,142ef262-27e6-4518-9b9c-830228c4ff8a;a30221b5-b84b-4139-b6a0-027aa436e21f;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
5ab8446,2026-07-11,anukriti,feat(radio): browse layout fidelity pass vs GPT mockup,0acd9461-2fa5-4194-b471-d93622700b9a;142ef262-27e6-4518-9b9c-830228c4ff8a;9df42317-4337-481e-a59e-6706abd8ec0b;a30221b5-b84b-4139-b6a0-027aa436e21f;a889e789-e08f-48b9-8c8e-b33374c88ade;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,7,0acd9461-2fa5-4194-b471-d93622700b9a;142ef262-27e6-4518-9b9c-830228c4ff8a;9df42317-4337-481e-a59e-6706abd8ec0b;a30221b5-b84b-4139-b6a0-027aa436e21f;a889e789-e08f-48b9-8c8e-b33374c88ade;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,receipt
cc79da4,2026-07-11,anukriti,feat(radio): NB-generated gold raster control icons in player,0acd9461-2fa5-4194-b471-d93622700b9a;142ef262-27e6-4518-9b9c-830228c4ff8a;9df42317-4337-481e-a59e-6706abd8ec0b;a30221b5-b84b-4139-b6a0-027aa436e21f;a889e789-e08f-48b9-8c8e-b33374c88ade;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,7,0acd9461-2fa5-4194-b471-d93622700b9a;142ef262-27e6-4518-9b9c-830228c4ff8a;9df42317-4337-481e-a59e-6706abd8ec0b;a30221b5-b84b-4139-b6a0-027aa436e21f;a889e789-e08f-48b9-8c8e-b33374c88ade;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,receipt
202f33e,2026-07-11,anukriti,feat(radio): player layout fidelity pass vs GPT mockup,0acd9461-2fa5-4194-b471-d93622700b9a;142ef262-27e6-4518-9b9c-830228c4ff8a;9df42317-4337-481e-a59e-6706abd8ec0b;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,7,0acd9461-2fa5-4194-b471-d93622700b9a;142ef262-27e6-4518-9b9c-830228c4ff8a;9df42317-4337-481e-a59e-6706abd8ec0b;a889e789-e08f-48b9-8c8e-b33374c88ade;e8190a96-8bbd-4791-8762-09908ea62cc6;f8564b36-28ef-481d-a89b-1ddc38c8ced6,receipt
927fe36,2026-07-11,anukriti,fix(radio): degrade select gracefully when verse_map column absent,142ef262-27e6-4518-9b9c-830228c4ff8a,1,142ef262-27e6-4518-9b9c-830228c4ff8a,receipt
b867692,2026-07-11,anukriti,"feat(radio): rewire entry points to routes, retire RadioFullscreen modal",142ef262-27e6-4518-9b9c-830228c4ff8a;6532a1df-0372-4613-8282-f0c44e1c4dd2;agent-a855d4932d0636771;e8190a96-8bbd-4791-8762-09908ea62cc6;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,5,142ef262-27e6-4518-9b9c-830228c4ff8a;e8190a96-8bbd-4791-8762-09908ea62cc6;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
9466f30,2026-07-11,anukriti,feat(radio): browse + player routes with karaoke lyrics and state-machine transport,142ef262-27e6-4518-9b9c-830228c4ff8a;158a4925-2c8f-4c07-81bf-632b06925375;agent-a02a11cc407255975;agent-a855d4932d0636771;e8190a96-8bbd-4791-8762-09908ea62cc6,5,142ef262-27e6-4518-9b9c-830228c4ff8a;158a4925-2c8f-4c07-81bf-632b06925375;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
64e7511,2026-07-11,anukriti,"feat(radio): player state machine, track-level free gating, karaoke position clock",142ef262-27e6-4518-9b9c-830228c4ff8a;158a4925-2c8f-4c07-81bf-632b06925375;e8190a96-8bbd-4791-8762-09908ea62cc6,3,142ef262-27e6-4518-9b9c-830228c4ff8a;158a4925-2c8f-4c07-81bf-632b06925375;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
73e970c,2026-07-11,anukriti,feat(radio): plumb radio_tracks.verse_map through data layer,agent-a02a11cc407255975;e8190a96-8bbd-4791-8762-09908ea62cc6,2,e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
306e380,2026-07-11,anukriti,docs(spec): fold grok-advisor review into radio redesign spec,142ef262-27e6-4518-9b9c-830228c4ff8a,1,142ef262-27e6-4518-9b9c-830228c4ff8a,receipt
9f92553,2026-07-11,anukriti,"chore(repo): CI guards, release-train hook, Maestro repro flows, plan docs, gitignore hygiene",5db27e10-ab89-4bd9-8162-6ceafe20b7b6;agent-a02a11cc407255975,2,5db27e10-ab89-4bd9-8162-6ceafe20b7b6,receipt
b4c6e06,2026-07-11,anukriti,feat(scripts): vitals pull v2 (by-versionCode + rollout + freshness retry) and ops tooling,5db27e10-ab89-4bd9-8162-6ceafe20b7b6,1,5db27e10-ab89-4bd9-8162-6ceafe20b7b6,receipt
c72c492,2026-07-11,anukriti,"feat(content): add bajrang-baan + madhurashtakam japa tracks, achyutashtakam + rama-raksha radio tracks",5db27e10-ab89-4bd9-8162-6ceafe20b7b6;e8190a96-8bbd-4791-8762-09908ea62cc6;ebe67b19-bd33-47e5-969d-c0649a006a77,3,5db27e10-ab89-4bd9-8162-6ceafe20b7b6;e8190a96-8bbd-4791-8762-09908ea62cc6;ebe67b19-bd33-47e5-969d-c0649a006a77,receipt
eb34ee7,2026-07-10,anukriti,feat(notifications): backend push-token claim endpoint + client 23505 fallback,5692a839-e3f8-4964-855f-d8d5e0196d36;5db27e10-ab89-4bd9-8162-6ceafe20b7b6;agent-a02a11cc407255975,3,5692a839-e3f8-4964-855f-d8d5e0196d36;5db27e10-ab89-4bd9-8162-6ceafe20b7b6,receipt
1cded06,2026-07-10,anukriti,fix(telemetry): serialize Supabase error own-props in push_registration_failed,5692a839-e3f8-4964-855f-d8d5e0196d36;5db27e10-ab89-4bd9-8162-6ceafe20b7b6,2,5692a839-e3f8-4964-855f-d8d5e0196d36;5db27e10-ab89-4bd9-8162-6ceafe20b7b6,receipt
c3666d3,2026-07-10,anukriti,"feat(notifications): registration telemetry, dispatch claim guard, registration-health; fix embedded-launch footer id",5692a839-e3f8-4964-855f-d8d5e0196d36;5db27e10-ab89-4bd9-8162-6ceafe20b7b6;agent-a02a11cc407255975,3,5692a839-e3f8-4964-855f-d8d5e0196d36;5db27e10-ab89-4bd9-8162-6ceafe20b7b6,receipt
20e2cec,2026-07-10,anukriti,feat(notifications): Expo push receipt reconciliation + dead-token cleanup,5692a839-e3f8-4964-855f-d8d5e0196d36;5db27e10-ab89-4bd9-8162-6ceafe20b7b6;agent-a02a11cc407255975,3,5692a839-e3f8-4964-855f-d8d5e0196d36;5db27e10-ab89-4bd9-8162-6ceafe20b7b6,receipt
73a8fdc,2026-07-07,anukriti,chore(release-train): iOS 1.5.4 READY_FOR_SALE; data-pulls ASC API fallback for rate-limited iTunes lookup,a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-a2fbbc207195c12e8;d35e4adb-9ea6-4d77-b707-c9759422155d;ff5e27f6-6501-4779-b408-110d7d959ea8,5,a889e789-e08f-48b9-8c8e-b33374c88ade;d35e4adb-9ea6-4d77-b707-c9759422155d;ff5e27f6-6501-4779-b408-110d7d959ea8,receipt
e33f117,2026-07-07,anukriti,docs: compress CLAUDE.md 108->31 lines; overflow detail moves to agent_docs/gotchas.md,a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;d35e4adb-9ea6-4d77-b707-c9759422155d;ff5e27f6-6501-4779-b408-110d7d959ea8,4,a889e789-e08f-48b9-8c8e-b33374c88ade;d35e4adb-9ea6-4d77-b707-c9759422155d;ff5e27f6-6501-4779-b408-110d7d959ea8,receipt
4bf22f0,2026-07-07,anukriti,docs(agent): add data-pulls.md — retrieval commands for all external metrics sources,agent-a02a11cc407255975;d35e4adb-9ea6-4d77-b707-c9759422155d;ff5e27f6-6501-4779-b408-110d7d959ea8,3,d35e4adb-9ea6-4d77-b707-c9759422155d;ff5e27f6-6501-4779-b408-110d7d959ea8,receipt
cd95ffd,2026-07-07,anukriti,chore(release-train): vc66 live on Play production at 100% after data-safety fix,agent-a02a11cc407255975;d35e4adb-9ea6-4d77-b707-c9759422155d,2,d35e4adb-9ea6-4d77-b707-c9759422155d,receipt
f9aeb16,2026-07-07,anukriti,chore(release-train): submit Android vc66 to Play production at 100%,0545e6dc-4c6b-44fe-9d88-8070dff37302;agent-a02a11cc407255975;d35e4adb-9ea6-4d77-b707-c9759422155d,3,0545e6dc-4c6b-44fe-9d88-8070dff37302;d35e4adb-9ea6-4d77-b707-c9759422155d,receipt
15e9db8,2026-07-06,anukriti,"chore(release-train): register 1.5.4 binary train — iOS 1.4.40 submitted for review, Android vc66 staged",0545e6dc-4c6b-44fe-9d88-8070dff37302;7417d5e6-2c48-4226-a628-ed4e1a566566;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;d35e4adb-9ea6-4d77-b707-c9759422155d,5,0545e6dc-4c6b-44fe-9d88-8070dff37302;7417d5e6-2c48-4226-a628-ed4e1a566566;a889e789-e08f-48b9-8c8e-b33374c88ade;d35e4adb-9ea6-4d77-b707-c9759422155d,receipt
22d39b1,2026-07-06,anukriti,feat(attribution): enable FB SDK auto-init + auto app events for mobile_app_install; bump to 1.5.4,0545e6dc-4c6b-44fe-9d88-8070dff37302;0acd9461-2fa5-4194-b471-d93622700b9a;7417d5e6-2c48-4226-a628-ed4e1a566566;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;d35e4adb-9ea6-4d77-b707-c9759422155d;f8564b36-28ef-481d-a89b-1ddc38c8ced6,7,0545e6dc-4c6b-44fe-9d88-8070dff37302;0acd9461-2fa5-4194-b471-d93622700b9a;7417d5e6-2c48-4226-a628-ed4e1a566566;a889e789-e08f-48b9-8c8e-b33374c88ade;d35e4adb-9ea6-4d77-b707-c9759422155d;f8564b36-28ef-481d-a89b-1ddc38c8ced6,receipt
7593646,2026-07-06,anukriti,"chore(release-train): register calendar sticky-view OTA (981982a0 prod / a3db0ac7 anon, runtime 1.5.1)",a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f;d35e4adb-9ea6-4d77-b707-c9759422155d,4,a889e789-e08f-48b9-8c8e-b33374c88ade;d35e4adb-9ea6-4d77-b707-c9759422155d,receipt
0cf1210,2026-07-06,anukriti,docs(handoff): finalize next-OTA handoff — calendar fix verified both platforms,5692a839-e3f8-4964-855f-d8d5e0196d36;60c031ba-cc48-4fae-b032-387338c0cb26;a1efc14e-6598-470e-b4dd-0ec45b902125;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;d35e4adb-9ea6-4d77-b707-c9759422155d;dc18dbb9-7dc3-4cfe-ab21-8f3a7d033455;eab9e5e4-1ef3-4380-81f6-537755752fe8,8,5692a839-e3f8-4964-855f-d8d5e0196d36;a1efc14e-6598-470e-b4dd-0ec45b902125;a889e789-e08f-48b9-8c8e-b33374c88ade;d35e4adb-9ea6-4d77-b707-c9759422155d,receipt
a3904d1,2026-07-06,anukriti,fix(calendar): reset to monthly view on See-all and bottom-nav entry,5692a839-e3f8-4964-855f-d8d5e0196d36;60c031ba-cc48-4fae-b032-387338c0cb26;a1efc14e-6598-470e-b4dd-0ec45b902125;agent-a02a11cc407255975;d35e4adb-9ea6-4d77-b707-c9759422155d;dc18dbb9-7dc3-4cfe-ab21-8f3a7d033455;eab9e5e4-1ef3-4380-81f6-537755752fe8;f8564b36-28ef-481d-a89b-1ddc38c8ced6,8,5692a839-e3f8-4964-855f-d8d5e0196d36;a1efc14e-6598-470e-b4dd-0ec45b902125;d35e4adb-9ea6-4d77-b707-c9759422155d;f8564b36-28ef-481d-a89b-1ddc38c8ced6,receipt
81ce56a,2026-07-06,anukriti,"chore(release-train): register attribution+sampling OTA (d6e4abc1 prod / 4b682dde anon, runtime 1.5.1)",2d2f2651-30ba-4b62-9300-28cb8393e81c;60c031ba-cc48-4fae-b032-387338c0cb26;a1efc14e-6598-470e-b4dd-0ec45b902125;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;d35e4adb-9ea6-4d77-b707-c9759422155d;dc18dbb9-7dc3-4cfe-ab21-8f3a7d033455;eab9e5e4-1ef3-4380-81f6-537755752fe8,8,2d2f2651-30ba-4b62-9300-28cb8393e81c;a1efc14e-6598-470e-b4dd-0ec45b902125;a889e789-e08f-48b9-8c8e-b33374c88ade;d35e4adb-9ea6-4d77-b707-c9759422155d,receipt
298a2db,2026-07-05,anukriti,fix(analytics): sample clerk_token_fetch_timing successes at 1% (#20),158a4925-2c8f-4c07-81bf-632b06925375;2d2f2651-30ba-4b62-9300-28cb8393e81c;a1efc14e-6598-470e-b4dd-0ec45b902125;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;d35e4adb-9ea6-4d77-b707-c9759422155d,6,158a4925-2c8f-4c07-81bf-632b06925375;2d2f2651-30ba-4b62-9300-28cb8393e81c;a1efc14e-6598-470e-b4dd-0ec45b902125;a889e789-e08f-48b9-8c8e-b33374c88ade;d35e4adb-9ea6-4d77-b707-c9759422155d,receipt
52064fa,2026-07-06,anukriti,chore(attribution): add __DEV__ diagnostic logs to referrer capture and sync paths,2d2f2651-30ba-4b62-9300-28cb8393e81c;a1efc14e-6598-470e-b4dd-0ec45b902125;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;d35e4adb-9ea6-4d77-b707-c9759422155d,5,2d2f2651-30ba-4b62-9300-28cb8393e81c;a1efc14e-6598-470e-b4dd-0ec45b902125;a889e789-e08f-48b9-8c8e-b33374c88ade;d35e4adb-9ea6-4d77-b707-c9759422155d,receipt
a9c2287,2026-07-05,anukriti,feat(attribution): Play Install Referrer -> users.acquisition_* via expo-application (OTA-safe),2d2f2651-30ba-4b62-9300-28cb8393e81c;a1efc14e-6598-470e-b4dd-0ec45b902125;a889e789-e08f-48b9-8c8e-b33374c88ade;d35e4adb-9ea6-4d77-b707-c9759422155d,4,2d2f2651-30ba-4b62-9300-28cb8393e81c;a1efc14e-6598-470e-b4dd-0ec45b902125;a889e789-e08f-48b9-8c8e-b33374c88ade;d35e4adb-9ea6-4d77-b707-c9759422155d,receipt
1500d9d,2026-06-30,anukriti,chore(release-train): register ganapati per-recitation bead OTA (6a372545 prod / 4ccde945 anon),2d2f2651-30ba-4b62-9300-28cb8393e81c;a1efc14e-6598-470e-b4dd-0ec45b902125;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;d288e5b3-4742-4746-987c-3a1e3a69397e,4,2d2f2651-30ba-4b62-9300-28cb8393e81c;a1efc14e-6598-470e-b4dd-0ec45b902125;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;d288e5b3-4742-4746-987c-3a1e3a69397e,receipt
9603e3d,2026-06-22,anukriti,chore(ios): unpin stale app_version in Deliverfile (was 1.4.0; pass --app_version on CLI) (#19),2d2f2651-30ba-4b62-9300-28cb8393e81c;63d80ea5-e177-4438-9198-4726c934552e;84b967d8-827c-4c90-bdc6-7f245c9d6b06;a1efc14e-6598-470e-b4dd-0ec45b902125;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;agent-a02a11cc407255975;d288e5b3-4742-4746-987c-3a1e3a69397e,7,2d2f2651-30ba-4b62-9300-28cb8393e81c;63d80ea5-e177-4438-9198-4726c934552e;a1efc14e-6598-470e-b4dd-0ec45b902125;a351d92a-98ed-464a-ba3e-7d168e7c3d7b;d288e5b3-4742-4746-987c-3a1e3a69397e,receipt
